,BNE Commercial,BNE Residential/Other,Mischief,Other Theft,Theft from Vehicle,Theft of Vehicle,YEAR
449859,0,0,0,0,0,1,2015
449860,0,0,0,0,1,0,2015
449861,1,0,0,0,0,0,2015
449862,0,0,1,0,0,0,2015
449863,0,0,0,1,0,0,2015
449864,0,0,0,0,0,1,2015
449865,0,0,0,0,1,0,2015
449866,0,0,0,0,1,0,2015
449867,0,0,0,0,1,0,2015
449868,0,0,0,0,1,0,2015
449869,0,0,0,0,1,0,2015
449870,0,0,0,0,1,0,2015
449871,0,0,0,0,1,0,2015
449872,0,0,1,0,0,0,2015
449873,0,0,0,1,0,0,2015
449874,0,0,0,0,1,0,2015
449875,0,0,0,0,1,0,2015
449876,0,0,0,0,1,0,2015
449877,0,0,1,0,0,0,2015
449878,0,0,0,0,1,0,2015
449879,0,0,0,0,1,0,2015
449880,0,0,0,0,1,0,2015
449881,0,0,0,1,0,0,2015
449882,0,0,1,0,0,0,2015
449883,0,0,0,1,0,0,2015
449884,0,0,1,0,0,0,2015
449885,0,0,0,1,0,0,2015
449886,0,0,0,0,1,0,2015
449887,0,0,0,0,1,0,2015
449888,1,0,0,0,0,0,2015
449889,0,0,0,0,1,0,2015
449890,0,0,0,0,1,0,2015
449891,0,0,0,0,1,0,2015
449892,0,0,0,0,1,0,2015
449893,0,0,0,0,1,0,2015
449894,0,0,0,0,1,0,2015
449895,1,0,0,0,0,0,2015
449896,0,0,0,0,1,0,2015
449897,0,0,0,0,1,0,2015
449898,1,0,0,0,0,0,2015
449899,0,0,0,0,1,0,2015
449900,0,0,0,0,1,0,2015
449901,1,0,0,0,0,0,2015
449902,0,0,0,0,0,1,2015
449903,0,0,0,0,1,0,2015
449904,1,0,0,0,0,0,2015
449905,0,0,0,0,1,0,2015
449906,0,0,0,0,1,0,2015
449907,0,0,1,0,0,0,2015
449908,0,0,0,0,0,1,2015
449909,0,0,0,0,1,0,2015
449910,1,0,0,0,0,0,2015
449911,1,0,0,0,0,0,2015
449912,0,0,0,0,1,0,2015
449913,0,0,0,0,1,0,2015
449914,0,0,0,0,1,0,2015
449915,1,0,0,0,0,0,2015
449916,0,0,0,1,0,0,2015
449917,0,0,0,0,1,0,2015
449918,1,0,0,0,0,0,2015
449919,0,0,0,0,1,0,2015
449920,0,0,1,0,0,0,2015
449921,0,0,0,0,1,0,2015
449922,0,0,0,0,1,0,2015
449923,0,0,0,0,1,0,2015
449924,0,0,0,0,1,0,2015
449925,1,0,0,0,0,0,2015
449926,0,0,0,0,0,1,2015
449927,1,0,0,0,0,0,2015
449928,0,0,0,0,1,0,2015
449929,0,0,0,0,1,0,2015
449930,0,0,0,0,1,0,2015
449931,0,0,0,0,1,0,2015
449932,1,0,0,0,0,0,2015
449933,0,0,0,0,1,0,2015
449934,0,0,0,0,1,0,2015
449935,0,0,0,0,1,0,2015
449936,0,0,0,0,1,0,2015
449937,0,0,0,0,1,0,2015
449938,0,0,0,0,1,0,2015
449939,0,0,0,0,1,0,2015
449940,1,0,0,0,0,0,2015
449941,0,0,0,1,0,0,2015
449942,0,0,0,0,0,1,2015
449943,1,0,0,0,0,0,2015
449944,1,0,0,0,0,0,2015
449945,0,0,0,0,1,0,2015
449946,1,0,0,0,0,0,2015
449947,0,0,0,0,1,0,2015
449948,0,0,0,0,1,0,2015
449949,1,0,0,0,0,0,2015
449950,1,0,0,0,0,0,2015
449951,0,0,1,0,0,0,2015
449952,0,0,0,1,0,0,2015
449953,0,0,0,1,0,0,2015
449954,1,0,0,0,0,0,2015
449955,0,0,0,0,1,0,2015
449956,0,0,1,0,0,0,2015
449957,0,0,0,1,0,0,2015
449958,0,0,1,0,0,0,2015
449959,0,0,0,0,1,0,2015
449960,0,0,0,0,1,0,2015
449961,0,0,0,0,1,0,2015
449962,0,0,0,0,1,0,2015
449963,0,0,0,0,1,0,2015
449964,1,0,0,0,0,0,2015
449965,0,0,0,0,1,0,2015
449966,0,0,0,0,1,0,2015
449967,0,0,0,0,1,0,2015
449968,1,0,0,0,0,0,2015
449969,1,0,0,0,0,0,2015
449970,1,0,0,0,0,0,2015
449971,1,0,0,0,0,0,2015
449972,0,0,0,0,1,0,2015
449973,0,0,0,0,1,0,2015
449974,0,0,0,0,1,0,2015
449975,1,0,0,0,0,0,2015
449976,1,0,0,0,0,0,2015
449977,0,0,0,0,1,0,2015
449978,0,0,0,0,1,0,2015
449979,0,0,0,0,1,0,2015
449980,0,0,0,0,1,0,2015
449981,0,0,0,0,1,0,2015
449982,0,0,0,0,1,0,2015
449983,0,0,0,0,1,0,2015
449984,0,0,0,0,1,0,2015
449985,1,0,0,0,0,0,2015
449986,0,0,0,0,1,0,2015
449987,0,0,1,0,0,0,2015
449988,0,0,0,0,1,0,2015
449989,0,0,0,0,1,0,2015
449990,0,0,0,0,1,0,2015
449991,0,0,1,0,0,0,2015
449992,0,0,0,0,1,0,2015
449993,0,0,0,0,1,0,2015
449994,0,0,0,0,1,0,2015
449995,0,0,0,0,1,0,2015
449996,0,0,0,0,0,1,2015
449997,0,0,0,1,0,0,2015
449998,0,0,0,0,1,0,2015
449999,0,0,0,0,1,0,2015
450000,0,0,0,0,1,0,2015
450001,0,0,0,0,1,0,2015
450002,0,0,0,0,1,0,2015
450003,0,0,0,0,1,0,2015
450004,0,0,0,0,1,0,2015
450005,1,0,0,0,0,0,2015
450006,0,0,0,0,1,0,2015
450007,1,0,0,0,0,0,2015
450008,0,0,0,0,1,0,2015
450009,0,0,0,0,1,0,2015
450010,0,0,0,0,1,0,2015
450011,0,1,0,0,0,0,2015
450012,0,0,0,0,1,0,2015
450013,1,0,0,0,0,0,2015
450014,0,0,0,0,1,0,2015
450015,1,0,0,0,0,0,2015
450016,0,0,0,0,1,0,2015
450017,0,0,1,0,0,0,2015
450018,0,0,0,1,0,0,2015
450019,0,0,0,0,1,0,2015
450020,0,0,0,0,1,0,2015
450021,0,0,0,0,1,0,2015
450022,0,0,1,0,0,0,2015
450023,0,0,0,0,1,0,2015
450024,1,0,0,0,0,0,2015
450025,1,0,0,0,0,0,2015
450026,0,0,0,0,1,0,2015
450027,0,0,0,0,1,0,2015
450028,0,0,0,0,1,0,2015
450029,0,0,0,1,0,0,2015
450030,0,0,0,1,0,0,2015
450031,1,0,0,0,0,0,2015
450032,0,0,0,0,1,0,2015
450033,0,0,0,1,0,0,2015
450034,1,0,0,0,0,0,2015
450035,0,0,0,0,1,0,2015
450036,0,0,0,0,1,0,2015
450037,1,0,0,0,0,0,2015
450038,0,0,0,1,0,0,2015
450039,1,0,0,0,0,0,2015
450040,0,0,0,0,1,0,2015
450041,0,0,0,1,0,0,2015
450042,0,0,0,0,1,0,2015
450043,0,0,0,1,0,0,2015
450044,0,0,0,0,1,0,2015
450045,0,0,0,0,1,0,2015
450046,0,0,0,0,1,0,2015
450047,0,0,0,0,1,0,2015
450048,0,0,0,0,1,0,2015
450049,0,0,0,0,1,0,2015
450050,0,0,0,0,1,0,2015
450051,0,0,0,0,1,0,2015
450052,0,0,0,0,1,0,2015
450053,0,0,0,0,1,0,2015
450054,1,0,0,0,0,0,2015
450055,0,0,0,0,1,0,2015
450056,0,0,0,1,0,0,2015
450057,0,0,0,0,1,0,2015
450058,0,0,0,0,1,0,2015
450059,0,0,0,0,1,0,2015
450060,0,0,1,0,0,0,2015
450061,0,0,0,1,0,0,2015
450062,0,0,1,0,0,0,2015
450063,0,0,0,0,1,0,2015
450064,0,0,0,0,1,0,2015
450065,0,0,0,0,1,0,2015
450066,0,0,0,0,1,0,2015
450067,0,0,0,0,1,0,2015
450068,0,0,0,1,0,0,2015
450069,0,0,0,0,1,0,2015
450070,1,0,0,0,0,0,2015
450071,0,0,0,0,1,0,2015
450072,0,0,0,0,1,0,2015
450073,1,0,0,0,0,0,2015
450074,0,0,0,0,0,1,2015
450075,0,0,0,0,1,0,2015
450076,0,0,0,0,1,0,2015
450077,0,0,0,0,0,1,2015
450078,0,0,0,1,0,0,2015
450079,0,0,0,0,0,1,2015
450080,1,0,0,0,0,0,2015
450081,0,0,0,0,1,0,2015
450082,1,0,0,0,0,0,2015
450083,0,0,1,0,0,0,2015
450084,1,0,0,0,0,0,2015
450085,0,0,0,0,1,0,2015
450086,0,0,0,0,1,0,2015
450087,0,0,0,0,1,0,2015
450088,0,0,0,1,0,0,2015
450089,0,0,0,1,0,0,2015
450090,1,0,0,0,0,0,2015
450091,1,0,0,0,0,0,2015
450092,0,0,0,0,1,0,2015
450093,0,0,0,0,1,0,2015
450094,0,0,0,1,0,0,2015
450095,0,0,0,1,0,0,2015
450096,0,0,0,0,1,0,2015
450097,0,0,0,0,0,1,2015
450098,1,0,0,0,0,0,2015
450099,1,0,0,0,0,0,2015
450100,1,0,0,0,0,0,2015
450101,1,0,0,0,0,0,2015
450102,0,0,0,0,1,0,2015
450103,1,0,0,0,0,0,2015
450104,0,0,0,0,1,0,2015
450105,1,0,0,0,0,0,2015
450106,0,0,0,1,0,0,2015
450107,0,0,0,1,0,0,2015
450108,0,0,0,1,0,0,2015
450109,0,0,0,0,0,1,2015
450110,1,0,0,0,0,0,2015
450111,0,0,0,0,0,1,2015
450112,1,0,0,0,0,0,2015
450113,0,0,0,0,1,0,2015
450114,0,0,0,0,1,0,2015
450115,0,0,0,0,1,0,2015
450116,1,0,0,0,0,0,2015
450117,0,0,0,1,0,0,2015
450118,0,0,0,0,0,1,2015
450119,0,0,0,0,1,0,2015
450120,0,0,0,0,1,0,2015
450121,0,0,0,0,1,0,2015
450122,1,0,0,0,0,0,2015
450123,1,0,0,0,0,0,2015
450124,0,0,0,0,0,1,2015
450125,0,0,1,0,0,0,2015
450126,1,0,0,0,0,0,2015
450127,0,0,0,0,1,0,2015
450128,1,0,0,0,0,0,2015
450129,1,0,0,0,0,0,2015
450130,1,0,0,0,0,0,2015
450131,1,0,0,0,0,0,2015
450132,0,0,0,0,1,0,2015
450133,1,0,0,0,0,0,2015
450134,0,0,0,0,1,0,2015
450135,1,0,0,0,0,0,2015
450136,1,0,0,0,0,0,2015
450137,0,0,0,0,1,0,2015
450138,0,0,0,0,1,0,2015
450139,0,0,0,0,1,0,2015
450140,0,0,0,0,0,1,2015
450141,0,0,0,0,1,0,2015
450142,0,0,0,0,1,0,2015
450143,0,0,0,0,1,0,2015
450144,1,0,0,0,0,0,2015
450145,1,0,0,0,0,0,2015
450146,0,0,0,0,1,0,2015
450147,1,0,0,0,0,0,2015
450148,0,0,0,0,1,0,2015
450149,0,0,0,0,1,0,2015
450150,0,0,0,0,1,0,2015
450151,0,0,0,0,1,0,2015
450152,0,0,0,0,1,0,2015
450153,0,0,0,0,1,0,2015
450154,1,0,0,0,0,0,2015
450155,1,0,0,0,0,0,2015
450156,0,0,0,1,0,0,2015
450157,0,0,0,1,0,0,2015
450158,0,0,1,0,0,0,2015
450159,0,0,0,0,1,0,2015
450160,0,0,1,0,0,0,2015
450161,0,0,0,0,1,0,2015
450162,1,0,0,0,0,0,2015
450163,0,0,0,0,1,0,2015
450164,0,0,0,0,1,0,2015
450165,0,0,0,0,1,0,2015
450166,1,0,0,0,0,0,2015
450167,0,0,1,0,0,0,2015
450168,1,0,0,0,0,0,2015
450169,1,0,0,0,0,0,2015
450170,1,0,0,0,0,0,2015
450171,0,0,0,0,1,0,2015
450172,1,0,0,0,0,0,2015
450173,0,0,0,0,1,0,2015
450174,0,0,0,1,0,0,2015
450175,0,0,1,0,0,0,2015
450176,0,0,0,0,0,1,2015
450177,0,0,0,0,1,0,2015
450178,0,0,0,0,1,0,2015
450179,1,0,0,0,0,0,2015
450180,1,0,0,0,0,0,2015
450181,0,0,0,0,1,0,2015
450182,1,0,0,0,0,0,2015
450183,0,0,0,0,1,0,2015
450184,0,0,0,0,1,0,2015
450185,0,0,1,0,0,0,2015
450186,0,0,1,0,0,0,2015
450187,0,0,0,0,1,0,2015
450188,0,0,0,0,1,0,2015
450189,0,0,0,0,1,0,2015
450190,0,0,0,0,1,0,2015
450191,1,0,0,0,0,0,2015
450192,1,0,0,0,0,0,2015
450193,1,0,0,0,0,0,2015
450194,0,0,0,0,1,0,2015
450195,0,0,0,0,1,0,2015
450196,0,0,0,0,0,1,2015
450197,1,0,0,0,0,0,2015
450198,0,0,0,0,0,1,2015
450199,0,0,1,0,0,0,2015
450200,0,0,1,0,0,0,2015
450201,1,0,0,0,0,0,2015
450202,0,0,0,0,0,1,2015
450203,0,0,0,0,0,1,2015
450204,1,0,0,0,0,0,2015
450205,0,0,0,0,0,1,2015
450206,0,0,0,0,1,0,2015
450207,0,0,1,0,0,0,2015
450208,0,0,0,0,1,0,2015
450209,0,0,0,0,1,0,2015
450210,1,0,0,0,0,0,2015
450211,1,0,0,0,0,0,2015
450212,1,0,0,0,0,0,2015
450213,1,0,0,0,0,0,2015
450214,0,0,0,0,1,0,2015
450215,0,0,0,0,1,0,2015
450216,0,0,0,0,1,0,2015
450217,0,0,0,0,1,0,2015
450218,0,0,0,0,1,0,2015
450219,0,0,0,0,1,0,2015
450220,1,0,0,0,0,0,2015
450221,0,0,0,0,1,0,2015
450222,0,0,0,0,1,0,2015
450223,0,0,0,0,1,0,2015
450224,0,0,0,0,1,0,2015
450225,0,0,0,0,1,0,2015
450226,0,0,0,0,1,0,2015
450227,0,0,0,0,1,0,2015
450228,0,0,1,0,0,0,2015
450229,0,0,0,0,1,0,2015
450230,0,0,0,1,0,0,2015
450231,1,0,0,0,0,0,2015
450232,0,0,0,0,0,1,2015
450233,0,0,0,0,1,0,2015
450234,0,0,0,0,0,1,2015
450235,0,0,0,0,1,0,2015
450236,0,0,0,0,1,0,2015
450237,0,0,0,0,1,0,2015
450238,0,0,0,0,1,0,2015
450239,0,0,0,1,0,0,2015
450240,0,0,0,0,0,1,2015
450241,1,0,0,0,0,0,2015
450242,0,0,0,0,1,0,2015
450243,0,0,0,0,1,0,2015
450244,0,0,0,0,1,0,2015
450245,0,0,0,0,1,0,2015
450246,0,0,0,1,0,0,2015
450247,0,0,0,1,0,0,2015
450248,1,0,0,0,0,0,2015
450249,0,0,0,0,1,0,2015
450250,0,0,0,0,1,0,2015
450251,0,0,0,0,1,0,2015
450252,1,0,0,0,0,0,2015
450253,0,0,0,0,1,0,2015
450254,0,0,0,0,1,0,2015
450255,0,0,0,0,1,0,2015
450256,0,0,0,0,1,0,2015
450257,1,0,0,0,0,0,2015
450258,0,0,0,0,1,0,2015
450259,0,0,0,0,1,0,2015
450260,0,0,0,0,1,0,2015
450261,0,0,0,1,0,0,2015
450262,0,0,0,0,1,0,2015
450263,0,0,0,0,1,0,2015
450264,1,0,0,0,0,0,2015
450265,0,0,0,0,1,0,2015
450266,0,0,0,1,0,0,2015
450267,0,0,0,0,1,0,2015
450268,0,0,0,0,1,0,2015
450269,0,0,0,0,1,0,2015
450270,0,0,0,1,0,0,2015
450271,0,0,0,0,1,0,2015
450272,0,0,0,0,1,0,2015
450273,0,0,0,0,1,0,2015
450274,0,0,0,0,1,0,2015
450275,0,0,0,0,1,0,2015
450276,0,0,0,0,1,0,2015
450277,0,0,0,1,0,0,2015
450278,0,0,0,0,1,0,2015
450279,0,0,0,0,1,0,2015
450280,0,0,0,0,1,0,2015
450281,1,0,0,0,0,0,2015
450282,0,0,0,1,0,0,2015
450283,1,0,0,0,0,0,2015
450284,0,0,0,0,0,1,2015
450285,0,0,1,0,0,0,2015
450286,0,0,0,0,1,0,2015
450287,0,0,0,0,1,0,2015
450288,0,0,0,1,0,0,2015
450289,0,0,1,0,0,0,2015
450290,0,0,0,1,0,0,2015
450291,0,0,0,0,1,0,2015
450292,0,0,1,0,0,0,2015
450293,0,0,1,0,0,0,2015
450294,1,0,0,0,0,0,2015
450295,0,0,0,0,1,0,2015
450296,1,0,0,0,0,0,2015
450297,1,0,0,0,0,0,2015
450298,0,0,1,0,0,0,2015
450299,0,0,1,0,0,0,2015
450300,0,0,1,0,0,0,2015
450301,0,0,1,0,0,0,2015
450302,0,0,0,0,1,0,2015
450303,0,0,0,0,1,0,2015
450304,0,0,0,0,1,0,2015
450305,0,1,0,0,0,0,2015
450306,0,0,0,1,0,0,2015
450307,0,0,1,0,0,0,2015
450308,1,0,0,0,0,0,2015
450309,0,0,0,0,1,0,2015
450310,0,0,0,1,0,0,2015
450311,0,0,0,0,1,0,2015
450312,0,0,0,0,1,0,2015
450313,1,0,0,0,0,0,2015
450314,1,0,0,0,0,0,2015
450315,1,0,0,0,0,0,2015
450316,0,0,0,0,1,0,2015
450317,0,0,0,0,1,0,2015
450318,0,0,0,0,1,0,2015
450319,1,0,0,0,0,0,2015
450320,0,1,0,0,0,0,2015
450321,0,0,1,0,0,0,2015
450322,0,0,0,0,1,0,2015
450323,1,0,0,0,0,0,2015
450324,0,0,1,0,0,0,2015
450325,1,0,0,0,0,0,2015
450326,0,0,0,0,0,1,2015
450327,0,0,0,0,1,0,2015
450328,0,0,0,1,0,0,2015
450329,0,0,0,0,1,0,2015
450330,0,0,0,0,1,0,2015
450331,0,0,1,0,0,0,2015
450332,0,0,0,0,1,0,2015
450333,0,0,0,1,0,0,2015
450334,0,0,0,0,0,1,2015
450335,1,0,0,0,0,0,2015
450336,0,0,0,0,1,0,2015
450337,0,0,0,0,1,0,2015
450338,0,0,0,0,0,1,2015
450339,0,0,0,0,1,0,2015
450340,0,0,0,0,1,0,2015
450341,0,0,0,1,0,0,2015
450342,0,0,0,0,1,0,2015
450343,1,0,0,0,0,0,2015
450344,0,0,0,0,1,0,2015
450345,0,0,0,0,0,1,2015
450346,0,0,0,0,1,0,2015
450347,1,0,0,0,0,0,2015
450348,1,0,0,0,0,0,2015
450349,1,0,0,0,0,0,2015
450350,1,0,0,0,0,0,2015
450351,0,0,0,1,0,0,2015
450352,0,0,0,0,1,0,2015
450353,0,0,0,0,1,0,2015
450354,0,0,0,0,1,0,2015
450355,0,0,0,0,1,0,2015
450356,1,0,0,0,0,0,2015
450357,0,0,0,0,1,0,2015
450358,0,0,0,0,1,0,2015
450359,0,0,0,0,1,0,2015
450360,0,0,0,0,1,0,2015
450361,0,0,0,0,1,0,2015
450362,0,0,0,0,1,0,2015
450363,0,0,0,0,1,0,2015
450364,0,0,0,0,1,0,2015
450365,0,0,0,0,1,0,2015
450366,0,0,0,0,1,0,2015
450367,0,1,0,0,0,0,2015
450368,0,0,0,0,1,0,2015
450369,0,0,0,0,1,0,2015
450370,0,0,0,0,1,0,2015
450371,0,0,0,0,1,0,2015
450372,0,0,0,1,0,0,2015
450373,0,0,0,1,0,0,2015
450374,0,0,0,1,0,0,2015
450375,1,0,0,0,0,0,2015
450376,0,1,0,0,0,0,2015
450377,0,0,0,0,1,0,2015
450378,0,0,1,0,0,0,2015
450379,1,0,0,0,0,0,2015
450380,0,0,0,0,1,0,2015
450381,1,0,0,0,0,0,2015
450382,1,0,0,0,0,0,2015
450383,1,0,0,0,0,0,2015
450384,0,0,0,0,1,0,2015
450385,0,0,0,0,1,0,2015
450386,0,0,0,0,1,0,2015
450387,0,0,0,0,1,0,2015
450388,0,0,0,1,0,0,2015
450389,0,0,0,0,1,0,2015
450390,0,0,0,0,1,0,2015
450391,0,0,0,0,1,0,2015
450392,0,0,0,0,1,0,2015
450393,0,0,0,0,1,0,2015
450394,0,0,0,0,1,0,2015
450395,1,0,0,0,0,0,2015
450396,1,0,0,0,0,0,2015
450397,0,0,0,1,0,0,2015
450398,0,0,0,1,0,0,2015
450399,0,0,0,0,1,0,2015
450400,1,0,0,0,0,0,2015
450401,0,0,0,0,1,0,2015
450402,0,0,0,0,1,0,2015
450403,1,0,0,0,0,0,2015
450404,0,0,0,0,1,0,2015
450405,0,0,0,0,1,0,2015
450406,1,0,0,0,0,0,2015
450407,0,0,0,0,1,0,2015
450408,0,0,0,0,1,0,2015
450409,0,0,0,0,1,0,2015
450410,0,0,0,0,1,0,2015
450411,0,0,0,0,1,0,2015
450412,0,0,0,0,1,0,2015
450413,0,0,0,0,1,0,2015
450414,1,0,0,0,0,0,2015
450415,0,0,0,1,0,0,2015
450416,0,0,0,0,1,0,2015
450417,0,0,0,0,1,0,2015
450418,0,0,0,0,1,0,2015
450419,0,0,0,0,1,0,2015
450420,0,0,0,0,0,1,2015
450421,0,0,0,0,1,0,2015
450422,0,0,0,0,1,0,2015
450423,0,0,0,0,1,0,2015
450424,0,0,0,0,1,0,2015
450425,0,0,0,0,1,0,2015
450426,1,0,0,0,0,0,2015
450427,0,0,0,0,1,0,2015
450428,0,0,0,0,1,0,2015
450429,0,0,0,0,1,0,2015
450430,0,0,0,0,1,0,2015
450431,0,0,0,0,1,0,2015
450432,0,0,0,0,1,0,2015
450433,0,0,0,0,1,0,2015
450434,0,0,1,0,0,0,2015
450435,0,0,0,0,1,0,2015
450436,1,0,0,0,0,0,2015
450437,0,0,0,0,1,0,2015
450438,0,0,1,0,0,0,2015
450439,1,0,0,0,0,0,2015
450440,0,0,1,0,0,0,2015
450441,0,0,0,1,0,0,2015
450442,1,0,0,0,0,0,2015
450443,0,0,0,0,1,0,2015
450444,0,0,0,0,1,0,2015
450445,0,0,0,0,1,0,2015
450446,0,0,0,0,1,0,2015
450447,0,0,0,0,1,0,2015
450448,1,0,0,0,0,0,2015
450449,1,0,0,0,0,0,2015
450450,0,0,0,1,0,0,2015
450451,0,0,0,0,1,0,2015
450452,0,0,0,0,1,0,2015
450453,0,0,0,0,1,0,2015
450454,0,0,0,0,1,0,2015
450455,0,0,0,1,0,0,2015
450456,0,0,0,0,1,0,2015
450457,1,0,0,0,0,0,2015
450458,0,0,0,0,1,0,2015
450459,0,0,0,0,1,0,2015
450460,0,0,1,0,0,0,2015
450461,0,0,0,0,1,0,2015
450462,0,0,0,0,1,0,2015
450463,0,0,0,0,1,0,2015
450464,0,0,0,0,1,0,2015
450465,1,0,0,0,0,0,2015
450466,0,0,1,0,0,0,2015
450467,0,0,0,0,1,0,2015
450468,0,0,0,0,1,0,2015
450469,0,0,0,0,1,0,2015
450470,0,0,0,0,1,0,2015
450471,0,0,0,0,1,0,2015
450472,0,0,0,0,1,0,2015
450473,0,0,0,0,1,0,2015
450474,1,0,0,0,0,0,2015
450475,0,0,0,1,0,0,2015
450476,0,0,0,0,1,0,2015
450477,1,0,0,0,0,0,2015
450478,1,0,0,0,0,0,2015
450479,0,0,1,0,0,0,2015
450480,0,0,0,0,1,0,2015
450481,0,0,0,0,1,0,2015
450482,0,0,0,0,1,0,2015
450483,1,0,0,0,0,0,2015
450484,0,0,0,1,0,0,2015
450485,1,0,0,0,0,0,2015
450486,0,0,0,0,1,0,2015
450487,0,0,0,0,1,0,2015
450488,0,0,0,0,1,0,2015
450489,0,0,0,0,1,0,2015
450490,1,0,0,0,0,0,2015
450491,1,0,0,0,0,0,2015
450492,0,0,0,1,0,0,2015
450493,1,0,0,0,0,0,2015
450494,0,0,0,0,1,0,2015
450495,0,0,0,0,1,0,2015
450496,0,0,1,0,0,0,2015
450497,0,0,0,0,1,0,2015
450498,0,0,0,0,1,0,2015
450499,0,0,0,0,1,0,2015
450500,0,0,0,0,1,0,2015
450501,0,0,0,0,1,0,2015
450502,0,0,0,0,1,0,2015
450503,0,1,0,0,0,0,2015
450504,0,0,0,0,1,0,2015
450505,0,0,0,0,1,0,2015
450506,0,0,0,0,1,0,2015
450507,0,0,0,0,1,0,2015
450508,0,0,0,0,1,0,2015
450509,0,0,0,0,1,0,2015
450510,0,0,0,0,1,0,2015
450511,0,0,0,0,1,0,2015
450512,0,0,0,0,1,0,2015
450513,1,0,0,0,0,0,2015
450514,0,0,0,0,1,0,2015
450515,0,0,0,0,0,1,2015
450516,1,0,0,0,0,0,2015
450517,0,0,0,0,1,0,2015
450518,0,0,0,0,1,0,2015
450519,0,0,1,0,0,0,2015
450520,0,0,0,0,0,1,2015
450521,0,0,0,0,1,0,2015
450522,0,0,0,0,1,0,2015
450523,0,0,0,0,1,0,2015
450524,0,0,0,0,1,0,2015
450525,0,0,0,0,1,0,2015
450526,0,0,0,0,1,0,2015
450527,0,0,0,0,1,0,2015
450528,0,0,0,0,1,0,2015
450529,0,0,0,0,1,0,2015
450530,0,0,0,0,1,0,2015
450531,1,0,0,0,0,0,2015
450532,0,0,0,0,1,0,2015
450533,0,0,0,0,1,0,2015
450534,0,0,0,0,1,0,2015
450535,0,0,0,0,1,0,2015
450536,1,0,0,0,0,0,2015
450537,0,0,0,0,1,0,2015
450538,0,0,0,0,1,0,2015
450539,0,1,0,0,0,0,2015
450540,0,0,0,0,1,0,2015
450541,0,0,0,0,1,0,2015
450542,0,0,0,0,1,0,2015
450543,0,0,0,0,1,0,2015
450544,0,0,0,0,1,0,2015
450545,0,0,0,0,1,0,2015
450546,0,0,0,0,1,0,2015
450547,0,0,0,0,1,0,2015
450548,0,0,0,1,0,0,2015
450549,0,0,1,0,0,0,2015
450550,0,0,0,0,1,0,2015
450551,0,0,0,1,0,0,2015
450552,0,0,0,0,1,0,2015
450553,0,0,0,0,0,1,2015
450554,1,0,0,0,0,0,2015
450555,0,0,0,0,1,0,2015
450556,0,0,0,0,1,0,2015
450557,0,0,0,0,1,0,2015
450558,0,0,0,0,1,0,2015
450559,0,0,0,0,1,0,2015
450560,0,0,0,0,1,0,2015
450561,0,0,0,0,1,0,2015
450562,0,0,0,0,1,0,2015
450563,0,0,0,1,0,0,2015
450564,0,0,0,0,0,1,2015
450565,0,0,0,0,1,0,2015
450566,0,0,0,0,1,0,2015
450567,1,0,0,0,0,0,2015
450568,0,0,0,0,1,0,2015
450569,0,0,0,0,1,0,2015
450570,0,0,0,0,1,0,2015
450571,0,0,0,0,1,0,2015
450572,0,0,0,0,1,0,2015
450573,1,0,0,0,0,0,2015
450574,1,0,0,0,0,0,2015
450575,0,0,0,0,1,0,2015
450576,0,0,0,1,0,0,2015
450577,0,0,0,0,1,0,2015
450578,0,0,0,0,0,1,2015
450579,0,0,0,1,0,0,2015
450580,0,0,0,0,0,1,2015
450581,0,0,0,0,1,0,2015
450582,0,0,0,0,1,0,2015
450583,0,0,0,1,0,0,2015
450584,0,0,0,0,1,0,2015
450585,0,0,0,0,1,0,2015
450586,0,0,0,0,1,0,2015
450587,0,0,0,0,1,0,2015
450588,0,0,0,0,1,0,2015
450589,0,0,0,0,1,0,2015
450590,0,1,0,0,0,0,2015
450591,0,0,0,0,1,0,2015
450592,0,0,0,0,1,0,2015
450593,0,0,0,0,1,0,2015
450594,0,0,0,1,0,0,2015
450595,0,0,0,0,1,0,2015
450596,0,0,0,0,1,0,2015
450597,0,0,0,0,1,0,2015
450598,0,0,0,0,1,0,2015
450599,0,1,0,0,0,0,2015
450600,0,1,0,0,0,0,2015
450601,0,0,0,0,0,1,2015
450602,0,0,0,0,1,0,2015
450603,0,0,0,1,0,0,2015
450604,0,0,0,0,0,1,2015
450605,0,0,0,0,1,0,2015
450606,0,0,0,0,1,0,2015
450607,0,0,0,0,1,0,2015
450608,0,0,0,1,0,0,2015
450609,0,0,0,1,0,0,2015
450610,0,0,0,1,0,0,2015
450611,0,0,0,1,0,0,2015
450612,0,0,0,1,0,0,2015
450613,0,0,0,0,1,0,2015
450614,0,0,0,0,1,0,2015
450615,0,0,1,0,0,0,2015
450616,1,0,0,0,0,0,2015
450617,1,0,0,0,0,0,2015
450618,1,0,0,0,0,0,2015
450619,0,0,0,0,1,0,2015
450620,1,0,0,0,0,0,2015
450621,1,0,0,0,0,0,2015
450622,1,0,0,0,0,0,2015
450623,0,0,0,0,0,1,2015
450624,0,0,0,0,1,0,2015
450625,0,0,0,0,1,0,2015
450626,0,0,0,0,1,0,2015
450627,0,0,0,0,1,0,2015
450628,0,0,0,0,1,0,2015
450629,0,0,0,0,1,0,2015
450630,1,0,0,0,0,0,2015
450631,0,0,0,0,1,0,2015
450632,1,0,0,0,0,0,2015
