,YEAR,BNE Residential/Other,Theft from Vehicle,Other Theft,Mischief,Theft of Vehicle,BNE Commercial
455530,2015,0,0,0,1,0,0
455531,2015,0,0,1,0,0,0
455532,2015,0,1,0,0,0,0
455533,2015,0,0,0,0,1,0
455534,2015,0,0,1,0,0,0
455535,2015,0,0,1,0,0,0
455536,2015,0,0,1,0,0,0
455537,2015,0,1,0,0,0,0
455538,2015,0,0,1,0,0,0
455539,2015,0,1,0,0,0,0
455540,2015,0,1,0,0,0,0
455541,2015,0,0,1,0,0,0
455542,2015,0,0,0,1,0,0
455543,2015,0,0,1,0,0,0
455544,2015,0,0,1,0,0,0
455545,2015,0,1,0,0,0,0
455546,2015,0,1,0,0,0,0
455547,2015,0,0,1,0,0,0
455548,2015,0,1,0,0,0,0
455549,2015,0,0,1,0,0,0
455550,2015,0,1,0,0,0,0
455551,2015,0,0,1,0,0,0
455552,2015,0,0,0,0,1,0
455553,2015,0,0,1,0,0,0
455554,2015,0,1,0,0,0,0
455555,2015,0,0,1,0,0,0
455556,2015,0,0,0,1,0,0
455557,2015,0,0,1,0,0,0
455558,2015,0,0,0,1,0,0
455559,2015,0,0,1,0,0,0
455560,2015,0,0,1,0,0,0
455561,2015,0,1,0,0,0,0
455562,2015,0,0,0,1,0,0
455563,2015,0,0,0,1,0,0
455564,2015,0,0,1,0,0,0
455565,2015,0,0,0,0,1,0
455566,2015,0,1,0,0,0,0
455567,2015,0,0,0,1,0,0
455568,2015,0,0,0,1,0,0
455569,2015,0,1,0,0,0,0
455570,2015,0,1,0,0,0,0
455571,2015,0,1,0,0,0,0
455572,2015,0,1,0,0,0,0
455573,2015,0,1,0,0,0,0
455574,2015,0,0,1,0,0,0
455575,2015,0,0,1,0,0,0
455576,2015,0,0,1,0,0,0
455577,2015,0,0,1,0,0,0
455578,2015,0,0,0,1,0,0
455579,2015,0,0,0,1,0,0
455580,2015,0,1,0,0,0,0
455581,2015,0,0,1,0,0,0
455582,2015,0,0,0,1,0,0
455583,2015,0,1,0,0,0,0
455584,2015,0,0,0,1,0,0
455585,2015,0,0,1,0,0,0
455586,2015,0,0,0,1,0,0
455587,2015,0,1,0,0,0,0
455588,2015,1,0,0,0,0,0
455589,2015,0,0,1,0,0,0
455590,2015,0,0,1,0,0,0
455591,2015,0,0,1,0,0,0
455592,2015,0,0,1,0,0,0
455593,2015,0,0,1,0,0,0
455594,2015,0,0,0,1,0,0
455595,2015,0,0,1,0,0,0
455596,2015,0,0,1,0,0,0
455597,2015,1,0,0,0,0,0
455598,2015,0,1,0,0,0,0
455599,2015,0,0,0,1,0,0
455600,2015,0,1,0,0,0,0
455601,2015,0,0,0,1,0,0
455602,2015,1,0,0,0,0,0
455603,2015,0,0,0,1,0,0
455604,2015,0,0,0,1,0,0
455605,2015,0,0,0,1,0,0
455606,2015,0,1,0,0,0,0
455607,2015,0,0,1,0,0,0
455608,2015,0,1,0,0,0,0
455609,2015,0,0,1,0,0,0
455610,2015,0,1,0,0,0,0
455611,2015,0,1,0,0,0,0
455612,2015,0,0,0,1,0,0
455613,2015,1,0,0,0,0,0
455614,2015,1,0,0,0,0,0
455615,2015,0,0,1,0,0,0
455616,2015,0,0,0,0,1,0
455617,2015,0,0,1,0,0,0
455618,2015,0,0,1,0,0,0
455619,2015,0,0,1,0,0,0
455620,2015,0,0,1,0,0,0
455621,2015,0,1,0,0,0,0
455622,2015,0,0,1,0,0,0
455623,2015,0,0,0,1,0,0
455624,2015,0,0,1,0,0,0
455625,2015,0,0,1,0,0,0
455626,2015,0,0,1,0,0,0
455627,2015,0,1,0,0,0,0
455628,2015,0,0,1,0,0,0
455629,2015,0,1,0,0,0,0
455630,2015,0,0,0,1,0,0
455631,2015,0,0,0,1,0,0
455632,2015,0,1,0,0,0,0
455633,2015,0,1,0,0,0,0
455634,2015,0,1,0,0,0,0
455635,2015,0,1,0,0,0,0
455636,2015,0,0,0,1,0,0
455637,2015,0,0,1,0,0,0
455638,2015,0,0,0,1,0,0
455639,2015,0,1,0,0,0,0
455640,2015,0,1,0,0,0,0
455641,2015,0,1,0,0,0,0
455642,2015,0,0,0,1,0,0
455643,2015,0,1,0,0,0,0
455644,2015,0,1,0,0,0,0
455645,2015,0,0,0,0,1,0
455646,2015,0,0,1,0,0,0
455647,2015,0,0,1,0,0,0
455648,2015,0,1,0,0,0,0
455649,2015,0,0,1,0,0,0
455650,2015,0,0,1,0,0,0
455651,2015,0,0,1,0,0,0
455652,2015,0,0,1,0,0,0
455653,2015,0,0,0,1,0,0
455654,2015,0,1,0,0,0,0
455655,2015,0,0,1,0,0,0
455656,2015,0,1,0,0,0,0
455657,2015,0,0,0,1,0,0
455658,2015,0,0,0,1,0,0
455659,2015,0,0,0,1,0,0
455660,2015,0,0,0,1,0,0
455661,2015,0,0,0,1,0,0
455662,2015,0,0,1,0,0,0
455663,2015,0,1,0,0,0,0
455664,2015,0,0,1,0,0,0
455665,2015,0,1,0,0,0,0
455666,2015,0,0,1,0,0,0
455667,2015,0,0,1,0,0,0
455668,2015,0,1,0,0,0,0
455669,2015,0,0,1,0,0,0
455670,2015,0,1,0,0,0,0
455671,2015,0,0,1,0,0,0
455672,2015,0,0,1,0,0,0
455673,2015,0,0,1,0,0,0
455674,2015,0,1,0,0,0,0
455675,2015,0,0,1,0,0,0
455676,2015,0,1,0,0,0,0
455677,2015,0,1,0,0,0,0
455678,2015,0,1,0,0,0,0
455679,2015,0,1,0,0,0,0
455680,2015,0,1,0,0,0,0
455681,2015,0,1,0,0,0,0
455682,2015,0,1,0,0,0,0
455683,2015,0,1,0,0,0,0
455684,2015,0,1,0,0,0,0
455685,2015,0,0,0,0,1,0
455686,2015,0,1,0,0,0,0
455687,2015,0,0,1,0,0,0
455688,2015,0,0,0,1,0,0
455689,2015,0,0,0,1,0,0
455690,2015,0,0,1,0,0,0
455691,2015,0,0,0,1,0,0
455692,2015,0,0,0,1,0,0
455693,2015,0,0,0,1,0,0
455694,2015,0,0,0,1,0,0
455695,2015,0,0,1,0,0,0
455696,2015,0,0,0,1,0,0
455697,2015,0,0,1,0,0,0
455698,2015,0,1,0,0,0,0
455699,2015,0,0,1,0,0,0
455700,2015,0,1,0,0,0,0
455701,2015,0,0,1,0,0,0
455702,2015,0,0,0,1,0,0
455703,2015,0,1,0,0,0,0
455704,2015,0,0,0,1,0,0
455705,2015,0,0,0,1,0,0
455706,2015,0,1,0,0,0,0
455707,2015,0,0,1,0,0,0
455708,2015,0,1,0,0,0,0
455709,2015,0,1,0,0,0,0
455710,2015,1,0,0,0,0,0
455711,2015,0,0,0,1,0,0
455712,2015,0,0,0,1,0,0
455713,2015,0,0,1,0,0,0
455714,2015,0,0,1,0,0,0
455715,2015,0,0,1,0,0,0
455716,2015,0,1,0,0,0,0
455717,2015,0,1,0,0,0,0
455718,2015,0,1,0,0,0,0
455719,2015,0,0,1,0,0,0
455720,2015,0,0,0,1,0,0
455721,2015,0,1,0,0,0,0
455722,2015,0,0,0,0,1,0
455723,2015,0,0,0,1,0,0
455724,2015,0,0,1,0,0,0
455725,2015,0,0,1,0,0,0
455726,2015,0,1,0,0,0,0
455727,2015,0,0,0,0,1,0
455728,2015,0,0,0,0,1,0
455729,2015,0,1,0,0,0,0
455730,2015,0,0,0,1,0,0
455731,2015,0,1,0,0,0,0
455732,2015,0,1,0,0,0,0
455733,2015,0,1,0,0,0,0
455734,2015,0,0,1,0,0,0
455735,2015,0,0,0,1,0,0
455736,2015,0,1,0,0,0,0
455737,2015,0,0,1,0,0,0
455738,2015,0,0,1,0,0,0
455739,2015,0,1,0,0,0,0
455740,2015,0,1,0,0,0,0
455741,2015,0,0,1,0,0,0
455742,2015,0,1,0,0,0,0
455743,2015,0,0,1,0,0,0
455744,2015,0,1,0,0,0,0
455745,2015,0,0,1,0,0,0
455746,2015,0,1,0,0,0,0
455747,2015,0,1,0,0,0,0
455748,2015,0,0,1,0,0,0
455749,2015,0,0,1,0,0,0
455750,2015,0,1,0,0,0,0
455751,2015,0,0,1,0,0,0
455752,2015,0,0,1,0,0,0
455753,2015,0,0,0,1,0,0
455754,2015,0,0,0,1,0,0
455755,2015,0,0,1,0,0,0
455756,2015,0,0,0,1,0,0
455757,2015,0,0,0,1,0,0
455758,2015,0,0,1,0,0,0
455759,2015,0,0,1,0,0,0
455760,2015,0,1,0,0,0,0
455761,2015,0,0,1,0,0,0
455762,2015,0,0,1,0,0,0
455763,2015,0,0,1,0,0,0
455764,2015,0,1,0,0,0,0
455765,2015,0,0,0,1,0,0
455766,2015,0,0,0,1,0,0
455767,2015,0,1,0,0,0,0
455768,2015,0,0,1,0,0,0
455769,2015,0,1,0,0,0,0
455770,2015,0,0,1,0,0,0
455771,2015,0,0,0,1,0,0
455772,2015,0,1,0,0,0,0
455773,2015,0,0,1,0,0,0
455774,2015,0,1,0,0,0,0
455775,2015,0,0,0,1,0,0
455776,2015,0,0,0,1,0,0
455777,2015,0,0,1,0,0,0
455778,2015,0,0,0,0,0,1
455779,2015,0,0,1,0,0,0
455780,2015,0,0,0,1,0,0
455781,2015,0,1,0,0,0,0
455782,2015,0,1,0,0,0,0
455783,2015,0,0,1,0,0,0
455784,2015,0,0,1,0,0,0
455785,2015,0,0,1,0,0,0
455786,2015,0,0,1,0,0,0
455787,2015,0,1,0,0,0,0
455788,2015,0,1,0,0,0,0
455789,2015,0,0,1,0,0,0
455790,2015,0,0,0,1,0,0
455791,2015,0,0,1,0,0,0
455792,2015,0,0,1,0,0,0
455793,2015,0,0,1,0,0,0
455794,2015,0,0,0,0,0,1
455795,2015,0,0,0,0,1,0
455796,2015,0,0,1,0,0,0
455797,2015,0,0,1,0,0,0
455798,2015,0,0,1,0,0,0
455799,2015,0,0,1,0,0,0
455800,2015,0,0,1,0,0,0
455801,2015,0,1,0,0,0,0
455802,2015,0,0,0,1,0,0
455803,2015,0,0,1,0,0,0
455804,2015,0,0,0,1,0,0
455805,2015,0,1,0,0,0,0
455806,2015,0,0,1,0,0,0
455807,2015,0,0,0,1,0,0
455808,2015,0,0,1,0,0,0
455809,2015,0,0,1,0,0,0
455810,2015,0,1,0,0,0,0
455811,2015,0,1,0,0,0,0
455812,2015,0,0,0,1,0,0
455813,2015,0,0,1,0,0,0
455814,2015,0,1,0,0,0,0
455815,2015,0,0,1,0,0,0
455816,2015,0,0,1,0,0,0
455817,2015,0,0,0,1,0,0
455818,2015,0,0,1,0,0,0
455819,2015,0,0,1,0,0,0
455820,2015,0,1,0,0,0,0
455821,2015,0,1,0,0,0,0
455822,2015,0,0,0,1,0,0
455823,2015,0,1,0,0,0,0
455824,2015,0,1,0,0,0,0
455825,2015,0,0,1,0,0,0
455826,2015,0,0,0,1,0,0
455827,2015,0,0,0,1,0,0
455828,2015,0,0,0,1,0,0
455829,2015,0,1,0,0,0,0
455830,2015,0,1,0,0,0,0
455831,2015,0,0,0,1,0,0
455832,2015,0,0,0,1,0,0
455833,2015,0,0,0,1,0,0
455834,2015,0,1,0,0,0,0
455835,2015,0,1,0,0,0,0
455836,2015,0,0,0,1,0,0
455837,2015,0,0,1,0,0,0
455838,2015,0,0,0,0,1,0
455839,2015,0,0,0,0,1,0
455840,2015,0,1,0,0,0,0
455841,2015,0,0,1,0,0,0
455842,2015,0,0,1,0,0,0
455843,2015,0,0,1,0,0,0
455844,2015,0,0,1,0,0,0
455845,2015,0,0,1,0,0,0
455846,2015,0,0,1,0,0,0
455847,2015,0,0,1,0,0,0
455848,2015,0,0,1,0,0,0
455849,2015,0,0,1,0,0,0
455850,2015,0,0,1,0,0,0
455851,2015,0,1,0,0,0,0
455852,2015,0,0,0,1,0,0
455853,2015,0,1,0,0,0,0
455854,2015,0,0,1,0,0,0
455855,2015,0,0,1,0,0,0
455856,2015,0,0,1,0,0,0
455857,2015,0,0,1,0,0,0
455858,2015,0,0,1,0,0,0
455859,2015,0,0,1,0,0,0
455860,2015,0,0,1,0,0,0
455861,2015,0,0,1,0,0,0
455862,2015,0,0,1,0,0,0
455863,2015,0,0,1,0,0,0
455864,2015,0,0,1,0,0,0
455865,2015,0,1,0,0,0,0
455866,2015,0,0,0,0,1,0
455867,2015,0,1,0,0,0,0
455868,2015,0,1,0,0,0,0
455869,2015,0,1,0,0,0,0
455870,2015,0,1,0,0,0,0
455871,2015,0,1,0,0,0,0
455872,2015,0,1,0,0,0,0
455873,2015,0,1,0,0,0,0
455874,2015,0,0,0,1,0,0
455875,2015,0,1,0,0,0,0
455876,2015,0,1,0,0,0,0
455877,2015,0,1,0,0,0,0
455878,2015,0,1,0,0,0,0
455879,2015,0,0,1,0,0,0
455880,2015,0,0,0,0,1,0
455881,2015,0,0,1,0,0,0
455882,2015,0,1,0,0,0,0
455883,2015,0,0,1,0,0,0
455884,2015,0,0,1,0,0,0
455885,2015,0,1,0,0,0,0
455886,2015,0,1,0,0,0,0
455887,2015,0,0,1,0,0,0
455888,2015,0,1,0,0,0,0
455889,2015,0,1,0,0,0,0
455890,2015,0,1,0,0,0,0
455891,2015,0,0,0,1,0,0
455892,2015,0,1,0,0,0,0
455893,2015,0,0,0,0,1,0
455894,2015,0,1,0,0,0,0
455895,2015,0,0,0,0,1,0
455896,2015,0,0,0,0,1,0
455897,2015,0,1,0,0,0,0
455898,2015,0,0,1,0,0,0
455899,2015,0,0,0,0,1,0
455900,2015,0,0,1,0,0,0
455901,2015,0,0,0,1,0,0
455902,2015,0,0,1,0,0,0
455903,2015,0,1,0,0,0,0
455904,2015,0,0,1,0,0,0
455905,2015,0,0,1,0,0,0
455906,2015,0,1,0,0,0,0
455907,2015,0,0,0,0,1,0
455908,2015,0,0,1,0,0,0
455909,2015,0,0,1,0,0,0
455910,2015,0,0,1,0,0,0
455911,2015,0,0,0,1,0,0
455912,2015,0,0,0,1,0,0
455913,2015,0,0,0,1,0,0
455914,2015,0,1,0,0,0,0
455915,2015,0,1,0,0,0,0
455916,2015,0,1,0,0,0,0
455917,2015,0,1,0,0,0,0
455918,2015,0,1,0,0,0,0
455919,2015,0,1,0,0,0,0
455920,2015,0,0,0,1,0,0
455921,2015,0,0,1,0,0,0
455922,2015,0,0,1,0,0,0
455923,2015,0,0,1,0,0,0
455924,2015,0,1,0,0,0,0
455925,2015,0,1,0,0,0,0
455926,2015,0,1,0,0,0,0
455927,2015,1,0,0,0,0,0
455928,2015,0,1,0,0,0,0
455929,2015,0,1,0,0,0,0
455930,2015,0,1,0,0,0,0
455931,2015,0,1,0,0,0,0
455932,2015,0,0,1,0,0,0
455933,2015,0,1,0,0,0,0
455934,2015,0,1,0,0,0,0
455935,2015,0,0,0,0,1,0
455936,2015,0,0,0,1,0,0
455937,2015,0,0,0,1,0,0
455938,2015,0,0,0,1,0,0
455939,2015,0,1,0,0,0,0
455940,2015,0,1,0,0,0,0
455941,2015,0,1,0,0,0,0
455942,2015,0,1,0,0,0,0
455943,2015,0,1,0,0,0,0
455944,2015,0,1,0,0,0,0
455945,2015,0,0,1,0,0,0
455946,2015,0,0,1,0,0,0
455947,2015,0,0,1,0,0,0
455948,2015,0,0,1,0,0,0
455949,2015,0,0,1,0,0,0
455950,2015,0,0,1,0,0,0
455951,2015,0,1,0,0,0,0
455952,2015,0,0,1,0,0,0
455953,2015,0,0,0,1,0,0
455954,2015,0,0,1,0,0,0
455955,2015,0,1,0,0,0,0
455956,2015,0,0,0,1,0,0
455957,2015,0,0,1,0,0,0
455958,2015,0,0,0,1,0,0
455959,2015,0,1,0,0,0,0
455960,2015,0,1,0,0,0,0
455961,2015,0,1,0,0,0,0
455962,2015,0,0,0,0,1,0
455963,2015,0,0,0,0,1,0
455964,2015,0,0,1,0,0,0
455965,2015,0,0,1,0,0,0
455966,2015,0,0,1,0,0,0
455967,2015,0,0,0,1,0,0
455968,2015,0,1,0,0,0,0
455969,2015,0,1,0,0,0,0
455970,2015,0,0,1,0,0,0
455971,2015,1,0,0,0,0,0
455972,2015,0,1,0,0,0,0
455973,2015,0,0,0,0,1,0
455974,2015,0,0,0,1,0,0
455975,2015,0,0,0,1,0,0
455976,2015,0,0,0,1,0,0
455977,2015,0,1,0,0,0,0
455978,2015,0,0,0,0,1,0
455979,2015,0,0,0,1,0,0
455980,2015,0,1,0,0,0,0
455981,2015,0,0,0,1,0,0
455982,2015,0,0,0,1,0,0
455983,2015,0,1,0,0,0,0
455984,2015,0,1,0,0,0,0
455985,2015,0,1,0,0,0,0
455986,2015,0,1,0,0,0,0
455987,2015,0,1,0,0,0,0
455988,2015,0,1,0,0,0,0
455989,2015,0,1,0,0,0,0
455990,2015,0,0,1,0,0,0
455991,2015,0,0,1,0,0,0
455992,2015,0,0,1,0,0,0
455993,2015,0,1,0,0,0,0
455994,2015,0,1,0,0,0,0
455995,2015,0,0,0,1,0,0
455996,2015,0,1,0,0,0,0
455997,2015,0,1,0,0,0,0
455998,2015,0,0,0,1,0,0
455999,2015,1,0,0,0,0,0
456000,2015,0,0,1,0,0,0
456001,2015,0,0,1,0,0,0
456002,2015,0,0,1,0,0,0
456003,2015,0,0,0,1,0,0
456004,2015,0,1,0,0,0,0
456005,2015,0,1,0,0,0,0
456006,2015,0,0,1,0,0,0
456007,2015,0,1,0,0,0,0
456008,2015,0,0,1,0,0,0
456009,2015,0,0,1,0,0,0
456010,2015,0,0,0,1,0,0
456011,2015,0,0,0,1,0,0
456012,2015,0,0,1,0,0,0
456013,2015,0,0,0,1,0,0
456014,2015,0,0,0,1,0,0
456015,2015,0,0,1,0,0,0
456016,2015,1,0,0,0,0,0
456017,2015,0,0,0,1,0,0
456018,2015,0,0,1,0,0,0
456019,2015,0,0,1,0,0,0
456020,2015,0,0,0,1,0,0
456021,2015,0,0,0,0,1,0
456022,2015,0,0,1,0,0,0
456023,2015,1,0,0,0,0,0
456024,2015,0,1,0,0,0,0
456025,2015,0,0,0,1,0,0
456026,2015,0,0,1,0,0,0
456027,2015,0,0,0,1,0,0
456028,2015,0,0,0,1,0,0
456029,2015,0,1,0,0,0,0
456030,2015,0,0,1,0,0,0
456031,2015,0,0,1,0,0,0
456032,2015,0,0,1,0,0,0
456033,2015,0,1,0,0,0,0
456034,2015,0,0,0,1,0,0
456035,2015,0,0,0,1,0,0
456036,2015,0,0,0,1,0,0
456037,2015,0,1,0,0,0,0
456038,2015,0,0,0,0,1,0
456039,2015,0,0,1,0,0,0
456040,2015,0,0,1,0,0,0
456041,2015,0,0,0,1,0,0
456042,2015,0,1,0,0,0,0
456043,2015,0,1,0,0,0,0
456044,2015,0,0,1,0,0,0
456045,2015,0,1,0,0,0,0
456046,2015,0,0,1,0,0,0
456047,2015,0,0,0,1,0,0
456048,2015,0,0,0,0,1,0
456049,2015,0,0,0,1,0,0
456050,2015,0,0,0,0,1,0
456051,2015,0,0,0,1,0,0
456052,2015,0,1,0,0,0,0
456053,2015,0,1,0,0,0,0
456054,2015,0,1,0,0,0,0
456055,2015,0,0,1,0,0,0
456056,2015,0,0,1,0,0,0
456057,2015,0,0,1,0,0,0
456058,2015,0,0,1,0,0,0
456059,2015,0,0,1,0,0,0
456060,2015,0,0,0,1,0,0
456061,2015,0,0,0,1,0,0
456062,2015,0,0,1,0,0,0
456063,2015,0,0,1,0,0,0
456064,2015,0,0,1,0,0,0
456065,2015,0,0,1,0,0,0
456066,2015,0,0,0,0,1,0
456067,2015,0,0,1,0,0,0
456068,2015,0,0,1,0,0,0
456069,2015,0,1,0,0,0,0
456070,2015,0,1,0,0,0,0
456071,2015,0,1,0,0,0,0
456072,2015,0,0,1,0,0,0
456073,2015,0,0,0,1,0,0
456074,2015,0,0,0,1,0,0
456075,2015,0,0,0,0,1,0
456076,2015,0,1,0,0,0,0
456077,2015,0,1,0,0,0,0
456078,2015,0,0,0,1,0,0
456079,2015,0,1,0,0,0,0
456080,2015,0,0,0,1,0,0
456081,2015,0,0,0,1,0,0
456082,2015,0,1,0,0,0,0
456083,2015,0,0,1,0,0,0
456084,2015,0,0,0,1,0,0
456085,2015,0,0,1,0,0,0
456086,2015,0,1,0,0,0,0
456087,2015,0,0,0,1,0,0
456088,2015,0,0,0,1,0,0
456089,2015,0,1,0,0,0,0
456090,2015,0,0,0,1,0,0
456091,2015,0,0,1,0,0,0
456092,2015,0,0,1,0,0,0
456093,2015,0,0,0,1,0,0
456094,2015,0,0,0,1,0,0
456095,2015,0,0,0,1,0,0
456096,2015,0,0,1,0,0,0
456097,2015,0,0,1,0,0,0
456098,2015,0,0,1,0,0,0
456099,2015,0,1,0,0,0,0
456100,2015,0,0,0,1,0,0
456101,2015,0,0,0,1,0,0
456102,2015,0,0,0,1,0,0
456103,2015,0,0,0,1,0,0
456104,2015,0,1,0,0,0,0
456105,2015,0,1,0,0,0,0
456106,2015,0,1,0,0,0,0
456107,2015,0,1,0,0,0,0
456108,2015,0,0,0,1,0,0
456109,2015,0,0,0,0,1,0
456110,2015,0,0,0,1,0,0
456111,2015,0,0,1,0,0,0
456112,2015,0,0,1,0,0,0
456113,2015,0,0,0,1,0,0
456114,2015,0,1,0,0,0,0
456115,2015,0,0,1,0,0,0
456116,2015,0,1,0,0,0,0
456117,2015,0,1,0,0,0,0
456118,2015,0,0,0,1,0,0
456119,2015,0,0,1,0,0,0
456120,2015,0,0,0,1,0,0
456121,2015,0,0,1,0,0,0
456122,2015,0,0,0,1,0,0
456123,2015,0,0,1,0,0,0
456124,2015,0,0,1,0,0,0
456125,2015,0,0,0,0,1,0
456126,2015,0,0,1,0,0,0
456127,2015,0,0,1,0,0,0
456128,2015,0,1,0,0,0,0
456129,2015,0,1,0,0,0,0
456130,2015,0,0,1,0,0,0
456131,2015,0,1,0,0,0,0
456132,2015,0,0,1,0,0,0
456133,2015,0,0,1,0,0,0
456134,2015,0,0,1,0,0,0
456135,2015,0,0,0,1,0,0
456136,2015,0,0,1,0,0,0
456137,2015,0,0,0,1,0,0
456138,2015,0,0,0,1,0,0
456139,2015,0,1,0,0,0,0
456140,2015,0,0,1,0,0,0
456141,2015,0,0,0,1,0,0
456142,2015,0,0,0,0,1,0
456143,2015,0,0,1,0,0,0
456144,2015,0,1,0,0,0,0
456145,2015,0,0,1,0,0,0
456146,2015,0,0,0,1,0,0
456147,2015,0,0,0,1,0,0
456148,2015,0,0,0,1,0,0
456149,2015,0,0,1,0,0,0
456150,2015,0,0,1,0,0,0
456151,2015,0,1,0,0,0,0
456152,2015,0,1,0,0,0,0
456153,2015,0,0,1,0,0,0
456154,2015,0,0,1,0,0,0
456155,2015,0,0,1,0,0,0
456156,2015,0,0,0,1,0,0
456157,2015,0,1,0,0,0,0
456158,2015,0,0,0,1,0,0
456159,2015,0,0,0,0,1,0
456160,2015,0,0,1,0,0,0
456161,2015,0,0,1,0,0,0
456162,2015,0,1,0,0,0,0
456163,2015,0,0,0,1,0,0
456164,2015,0,0,0,1,0,0
456165,2015,0,1,0,0,0,0
456166,2015,0,1,0,0,0,0
456167,2015,0,0,1,0,0,0
456168,2015,0,0,0,1,0,0
456169,2015,0,1,0,0,0,0
456170,2015,0,0,0,1,0,0
456171,2015,0,0,1,0,0,0
456172,2015,0,0,1,0,0,0
456173,2015,1,0,0,0,0,0
456174,2015,0,0,1,0,0,0
456175,2015,0,0,1,0,0,0
456176,2015,0,0,0,1,0,0
456177,2015,0,0,1,0,0,0
456178,2015,0,0,0,1,0,0
456179,2015,0,1,0,0,0,0
456180,2015,0,0,1,0,0,0
456181,2015,0,0,0,1,0,0
456182,2015,1,0,0,0,0,0
456183,2015,0,1,0,0,0,0
456184,2015,0,0,1,0,0,0
456185,2015,0,1,0,0,0,0
456186,2015,0,0,1,0,0,0
456187,2015,0,1,0,0,0,0
456188,2015,0,1,0,0,0,0
456189,2015,0,0,1,0,0,0
456190,2015,0,0,1,0,0,0
456191,2015,0,0,1,0,0,0
456192,2015,0,0,1,0,0,0
456193,2015,0,0,1,0,0,0
456194,2015,0,0,1,0,0,0
456195,2015,0,0,0,1,0,0
456196,2015,0,0,1,0,0,0
456197,2015,0,1,0,0,0,0
456198,2015,0,0,1,0,0,0
456199,2015,0,1,0,0,0,0
456200,2015,0,0,1,0,0,0
456201,2015,0,0,0,1,0,0
456202,2015,0,1,0,0,0,0
456203,2015,0,1,0,0,0,0
456204,2015,0,1,0,0,0,0
456205,2015,0,1,0,0,0,0
456206,2015,0,0,1,0,0,0
456207,2015,0,0,1,0,0,0
456208,2015,0,1,0,0,0,0
456209,2015,0,0,1,0,0,0
456210,2015,0,1,0,0,0,0
456211,2015,1,0,0,0,0,0
456212,2015,0,0,1,0,0,0
456213,2015,0,0,1,0,0,0
456214,2015,0,0,0,1,0,0
456215,2015,0,0,1,0,0,0
456216,2015,0,0,1,0,0,0
456217,2015,0,1,0,0,0,0
456218,2015,0,0,1,0,0,0
456219,2015,0,0,1,0,0,0
456220,2015,0,1,0,0,0,0
456221,2015,1,0,0,0,0,0
456222,2015,0,0,1,0,0,0
456223,2015,0,0,0,1,0,0
456224,2015,0,1,0,0,0,0
456225,2015,0,1,0,0,0,0
456226,2015,0,1,0,0,0,0
456227,2015,0,1,0,0,0,0
456228,2015,0,0,0,1,0,0
456229,2015,0,0,0,1,0,0
456230,2015,0,0,1,0,0,0
456231,2015,0,1,0,0,0,0
456232,2015,0,0,1,0,0,0
456233,2015,0,0,1,0,0,0
456234,2015,0,1,0,0,0,0
456235,2015,0,1,0,0,0,0
456236,2015,0,1,0,0,0,0
456237,2015,0,1,0,0,0,0
456238,2015,0,1,0,0,0,0
456239,2015,0,1,0,0,0,0
456240,2015,0,0,0,0,1,0
456241,2015,0,1,0,0,0,0
456242,2015,1,0,0,0,0,0
456243,2015,0,0,1,0,0,0
456244,2015,0,0,1,0,0,0
456245,2015,1,0,0,0,0,0
456246,2015,0,1,0,0,0,0
456247,2015,0,0,1,0,0,0
456248,2015,0,0,1,0,0,0
456249,2015,0,1,0,0,0,0
456250,2015,0,1,0,0,0,0
456251,2015,0,0,1,0,0,0
456252,2015,0,1,0,0,0,0
456253,2015,0,0,0,0,1,0
456254,2015,0,0,1,0,0,0
456255,2015,0,0,1,0,0,0
456256,2015,0,0,0,1,0,0
456257,2015,0,0,1,0,0,0
456258,2015,0,0,0,1,0,0
456259,2015,0,0,0,1,0,0
456260,2015,0,0,1,0,0,0
456261,2015,0,0,0,1,0,0
456262,2015,0,0,0,1,0,0
456263,2015,0,1,0,0,0,0
456264,2015,0,1,0,0,0,0
456265,2015,0,0,1,0,0,0
456266,2015,0,1,0,0,0,0
456267,2015,0,0,1,0,0,0
456268,2015,0,0,1,0,0,0
456269,2015,0,0,1,0,0,0
456270,2015,0,0,1,0,0,0
456271,2015,0,0,1,0,0,0
456272,2015,0,0,0,1,0,0
456273,2015,0,0,0,1,0,0
456274,2015,0,0,0,1,0,0
456275,2015,0,1,0,0,0,0
456276,2015,0,0,0,1,0,0
456277,2015,0,0,1,0,0,0
456278,2015,0,0,0,1,0,0
456279,2015,0,1,0,0,0,0
456280,2015,0,0,0,1,0,0
456281,2015,0,0,0,1,0,0
456282,2015,0,0,1,0,0,0
456283,2015,1,0,0,0,0,0
456284,2015,0,0,0,0,1,0
456285,2015,0,0,1,0,0,0
456286,2015,1,0,0,0,0,0
456287,2015,0,1,0,0,0,0
456288,2015,0,1,0,0,0,0
456289,2015,0,0,1,0,0,0
456290,2015,0,0,0,1,0,0
456291,2015,0,0,1,0,0,0
456292,2015,0,1,0,0,0,0
456293,2015,0,1,0,0,0,0
456294,2015,0,0,0,1,0,0
456295,2015,0,1,0,0,0,0
456296,2015,0,1,0,0,0,0
456297,2015,0,1,0,0,0,0
456298,2015,0,0,0,1,0,0
456299,2015,0,0,0,1,0,0
456300,2015,0,1,0,0,0,0
456301,2015,0,0,1,0,0,0
456302,2015,0,0,1,0,0,0
456303,2015,0,0,1,0,0,0
